Hồ nào sâu nhất thế_giới	Với 1.642 m ( 5.387 ft ) , [ 5 ] Baikal là hồ sâu nhất [ 6 ] và nằm trong số các hồ trong nhất [ 7 ] trong tất_cả các hồ trên thế_giới . Tương_tự như hồ Tanganyika , hồ Baikal được hình_thành từ một thung_lũng tách giãn cổ có hình lưỡi_liềm dài với diện_tích bề_mặt 31.722 km2 ( 12.248 sq mi ) , nhỏ hơn so với hồ Superior hay hồ Victoria . Baikal là nơi sinh_sống của hơn 1.700 loài động_thực_vật , hai_phần_ba trong số đó không_thể tìm thấy ở nơi nào khác trên thế_giới [ 8 ] và đã được UNESCO công_nhận là một Di_sản thế_giới vào năm 1996 . [ 9 ] Khu_vực bờ đông của hồ Baikal là nơi sinh_sống của các bộ_lạc người Buryat , [ 10 ] [ 11 ] họ chăn_nuôi dê , lạc_đà , bò và cừu , [ 11 ] trong một môi_trường khắc_nghiệt khi nhiệt_độ trung_bình tối_thiểu vào mùa đông là − 19 °C ( − 2 °F ) và tối_đa trong mùa hè chỉ là 14 °C ( 57 °F ) .	true
Bồ_Đào_Nha là thành_viên những tổ_chức nào	Cộng_đồng các quốc_gia nói tiếng Bồ_Đào_Nha ( Tiếng Bồ_Đào_Nha : Comunidade dos Países de Língua_Portuguesa ; viết tắt là CPLP ) là một tổ_chức liên chính_phủ của Lusophone quốc_gia trên bốn châu_lục , nơi Bồ_Đào_Nha là một ngôn_ngữ chính_thức , chủ_yếu là của các thuộc địa cũ của Đế_quốc Bồ_Đào_Nha .	false
Tác_giả của " Bạch_Đằng giang phú "	Tuy Ngân_Giang có những bài thơ nổi_tiếng một thời như " Trưng_Nữ_Vương , Bạch_Đằng giang " ... nhưng nguồn mạch chủ_yếu của nhà_thơ vẫn là những mối tình dang_dở , bất_hạnh ...	false
Chủ_tịch đầu_tiên của Ấn_Độ độc_lập của chúng_ta là ai	Giáo_sư đáng kính và thống_kê ai là Chủ_tịch sáng_lập của Hiệp_hội thống_kê Bangladesh Bắc_Mỹ . Ông cũng là người đầu_tiên của Hossain_Huy chương vàng Qazi_Motahar vào năm 1990 .	false
Tên gọi Trà Vang có nguồn_gốc từ đâu	Tất_cả là vì thông_tin trà không có nguồn_gốc , trân_châu làm từ nhựa polyme rộ lên vào_khoảng cuối năm 2009 .	false
Ai là người công_bố bảng_tuần_hoàn hoá_học	Tuy_nhiên các thí_nghiệm gần đây lại đề_xuất rằng flevori lại biểu_hiện hoá_học giống như chì do vị_trí trong bảng_tuần_hoàn của nó .	false
Tây_Nguyên bao_gồm những tỉnh nào ở Việt_Nam	Ở Việt_Nam phân_bố ở Tây_Nguyên thuộc các tỉnh như Gia_Lai , Kon_Tum , Đắc_Lắc	false
Huyện nào của tỉnh Bình_Dương được thành_lập năm 2014	Lữ_đoàn công_binh 550 hay Đoàn Công_binh N50 tiền_thân là Lữ_đoàn Công_binh 25 được thành_lập ngày 20 tháng 7 năm 1974 tại miền Đông Nam_Bộ . Đây là đơn_vị trực_thuộc Quân_đoàn 4 , Bộ Quốc_phòng Việt_Nam , là một Lữ_đoàn công_binh của Quân_đội nhân_dân Việt_Nam . Trụ_sở của Lữ_đoàn hiện đóng tại huyện Thuận_An , tỉnh Bình_Dương .	false
Nhà du_hành Việt_Nam đầu_tiên đặt_chân lên mặt trăng là ai	Cho tới nay , Eugene_Cernan , thành_viên của phi_vụ Apollo 17 , là người cuối_cùng rời bề_mặt Mặt_Trăng , vào ngày 14 tháng 12 năm 1972 và từ đó chưa từng có ai đặt_chân lên đây .	false
Mạng xã_hội phổ_biến nhất là gì	VKontakte ( tên quốc_tế VK ) là một mạng xã_hội tiếng Nga với trụ_sở nằm ở thành_phố St . Petersburg , và là mạng xã_hội lớn nhất tại châu_Âu . Trang_web có sẵn với nhiều ngôn_ngữ khác nhau , đặc_biệt rất phổ_biến trong những nước nói tiếng Nga .	true
Diện_tích đất New_York là bao_nhiêu	Trong các công_trình giải_trí ở Thành_phố New_York , bản_sao của bức tượng là một phần cảnh_quan dùng để trang_trí bên ngoài tại Khách_sạn và Sòng bài New York-New York ở Las_Vegas , Nevada .	false
bánh_mì có nguồn_gốc từ đâu	Một bánh_mì tròn lớn kiểu Nga 大_列_巴 dà liě ba , có nguồn_gốc từ tiếng Nga khleb cho " bánh_mì " cũng được sản_xuất tại các tiệm bánh của Cáp_Nhĩ_Tân . Dalieba là miche như bánh_mì chua . Lần đầu_tiên được giới_thiệu đến người_dân địa_phương bởi một thợ làm bánh của Nga , nó đã được bán trong các tiệm bánh ở Cáp_Nhĩ_Tân trong hơn một trăm_năm .	false
Thành_phố nào là thủ_đô của Uzbekistan	Một trong các chính_thể mới được xây_dựng tại Trung_tâm châu_Á năm 1924 là Uzbekistan , có vị_thế của một nước Cộng_hoà_Xã_hội_Chủ_nghĩa Xô_Viết . Tajikistan được xây_dựng như một nước Cộng_hoà_Xã_hội_Chủ_nghĩa Xô_Viết tự_trị bên trong Uzbekistan . Nền_Cộng hoà tự_trị là phía Đông_Bukhara và có dân_số khoảng 740.000 , trong khi tổng dân_số của Uzbekistan là 5 triệu . Thủ_đô là Dushanbe , là một ngôi làng có số dân khoảng 3.000 vào năm 1920 . Năm 1929 Tajikistan ly_khai khỏi Uzbekistan và có chính_thể đầy_đủ là Cộng_hoà_Xã_hội_Chủ_nghĩa Xô_Viết . Trong thời_gian này , vùng lãnh_thổ phía Nam_Tajikistan đã được thêm vào nước Cộng_hoà . Mặc_dù được thêm lãnh_thổ , Tajikistan vẫn là nước nhỏ nhất ở Trung_tâm châu Á.	false
Đơn_vị_tiền_tệ của Hungary là gì	Năm 1944 , mệnh_giá cao nhất ở nước này là 1.000 pengő . Đến cuối 1945 , mệnh_giá này là 10 triệu pengő . Tờ tiền có mệnh_giá cao nhất là 100 tỷ tỷ ( 10 ) pengő được in vào_khoảng giữa năm 1946 . Tình_hình trầm_trọng đến_nỗi chính_phủ Hungary phải sử_dụng một đơn_vị_tiền_tệ đặc_biệt ( adópengő ) được thiết_kế cho trả thuế và bưu_chính . Loại tiền này được điều_chỉnh hằng ngày qua đài_phát_thanh . Ngày 1 tháng 1 năm 1946 , một adópengő có giá_trị tương_đương một pengő . Đến cuối tháng 7 , một adópengő đổi được 2 nghìn tỷ tỷ ( hoặc 2 × 10 ) pengő . Đồng pengő đã bị thay_thế sau đó trong một lần tái định_giá tiền ( 400 tỷ tỷ tỷ pengő đổi 1 forint ) , khi đó tổng giá_trị của tất_cả các tờ tiền Hungary đang được lưu_thông ở nước này có giá_trị chỉ bằng / đôla Mỹ . Đỉnh_điểm của lạm_phát tại Hungary là khi nó chạm mức 1.3 × 10% ( giá sẽ tăng gấp đôi sau mỗi 15 giờ ) .	false
Giải bông sen bạc tổ_chức lần đầu_vào năm nào	37 Bông sen bạc .	false
Đất_nước Brazil có diện_tích rộng thứ mấy thế_giới	Với diện_tích 513.120 km2 ( tương_đương diện_tích Việt_Nam cộng với Lào ) , Thái_Lan xếp thứ 50 trên thế_giới về diện_tích , rộng thứ ba tại Đông_Nam_Á , sau Indonesia và Myanma .	false
Bitexco là công_trình bao thứ mấy ở việt_nam	Công_trình đã hoàn_thành và đưa vào sử_dụng vào ngày 31/10/2010 , và là công_trình cao nhất Việt_Nam , cho đến khi Keangnam_Hanoi_Landmark_Tower hoàn_thành vào năm 2011 . Hiện_tại toà nhà là công_trình cao thứ 4 Việt_Nam , sau Landmark 81 , Keangnam_Hanoi_Landmark_Tower và Lotte_Center_Hanoi .	true
Truyện_Kiều do ai sáng_tác	Có thuyết nói Nguyễn_Du viết " Truyện_Kiều " sau khi đi sứ Trung_Quốc ( 1814 – 1820 ) . Lại có thuyết nói ông viết trước khi đi sứ , có_thể vào_khoảng cuối Lê đầu Tây_Sơn . Thuyết sau được nhiều người chấp_nhận hơn . Ngay sau khi ra_đời , " Truyện_Kiều " được nhiều nơi khắc in và lưu_hành rộng_rãi .	true
đường bờ biển Việt_Nam dài bao_nhiêu	Đường bờ biển Việt_Nam kéo_dài 3.444 km , xếp thứ 32 trong số 156 quốc_gia có giáp biển . Bờ biển chủ_yếu là tiếp_giáp Biển Đông về phía đông , riêng tỉnh Kiên_Giang thì giáp với vịnh Thái_Lan về phía tây .	true
Núi cao nhất Việt_Nam	Thác_Tình_Yêu đồng_thời cũng là điểm bắt_đầu của hành_trình Du_lịch leo núi chinh_phục đỉnh Phan_Xi_Păng , là đỉnh núi cao nhất Việt_Nam .	true
Những ảnh_hưởng chính_trị của chiến thanh thế_giới thứ nhất ở châu_Âu là gì	Ở Châu_Âu còn có " Đạo_luật Salic " cũng ảnh_hưởng rất lớn đối_với quy_định thừa_kế ở Châu_Âu . Điểm đáng nói là bộ_luật này không công_nhận quyền kế_vị của phụ_nữ trong bất_kì trường_hợp nào , kể_cả dòng_dõi xa . Do sự ảnh_hưởng của Francia và việc liên hôn , phần_đông các quốc_gia ở Châu_Âu , đều theo đạo_luật này . Chiến_tranh Kế_vị Áo và Chiến_tranh Kế_vị Tây_Ban_Nha phát_sinh là do sự tranh_luận quyền kế_vị giữa " nam_giới thuộc dòng thứ " với " nữ_giới thuộc dòng chính " .	false
Dân_số của New_Zealand là bao_nhiêu	Cục thống_kê New_Zealand định_nghĩa đô_thị New_Zealand cho các mục_đích thống_kê . Chúng là các khu định_cư có dân_số trên 1000 người .	false
Các chính_sách nào để làm giảm tỉ_lệ gia_tăng dân_số	Bằng các chính_sách dân_số & phát_triển kinh_tế - xã_hội , nhiều nước đã đạt được tỉ_lệ gia_tăng dân_số tự_nhiên hợp_lý . Sự gia_tăng dân_số thế_giới đang có xu_hướng giảm dần để tiến đến mức ổn_định ở mức trên 1 % . Dự_báo đến khoảng năm 2050 , dân_số thế_giới sẽ là 8,9 tỷ người .	false
Obama đắc_cử vào Thượng_viện Hoa_Kỳ năm nào	Tháng 5 , 2002 , Obama mở một cuộc thăm_dò về triển_vọng cho cuộc đua vào Thượng_viện Hoa_Kỳ , thành_lập ban vận_động , khởi_sự gây quỹ , và tuyển_dụng cố_vấn chính_trị David_Axelrod . Đến tháng 1 năm 2003 , ông chính_thức tuyên_bố tranh_cử . Ngay từ đầu , Obama phản_đối chính_phủ George W. Bush về vụ xâm_lăng Iraq năm 2003 .	false
Đâu là tên thật của ca_sĩ Bảo_Thy	Chân_dung Ca_sĩ Bảo_Thy_Hình ảnh Bảo_Thy - Ca_sĩ nổi_tiếng Hà_Nội Hình_ảnh mới nhất về Ca_sĩ Bảo_Thy_Ca_sĩ Bảo_Thy duyên_dáng đời_thường Hình_ảnh Bảo_Thy trong chuyến đi chơi Bảo_Thy duyên_dáng với mái_tóc bồng_bềnh	false
Tỉnh nào là nơi đầu_tiên Sông Hồng đổ vào đất Việt	Cửa Ba Lạt là cửa_biển ở miền Bắc Việt_Nam nơi sông Hồng đổ ra vịnh Bắc_Bộ giữa huyện Giao_Thuỷ , tỉnh Nam_Định ở hữu_ngạn bờ nam và huyện Kiến_Xương , tỉnh Thái_Bình ở tả_ngạn bờ bắc .	false
Bác_Hồ đưa ra lời kêu_gọi toàn_quốc kháng_chiến năm nào	Hang_Trầm còn được biết đến vì một sự_kiện lịch_sử trong thời_kỳ kháng_chiến chống Pháp . Ngày 19-12-1946 , cuộc kháng_chiến toàn_quốc bùng_nổ , thì một ngày sau , ngày 20-12 , tại đây , Đài Tiếng_nói Việt_Nam đã phát đi lời kêu_gọi toàn_quốc kháng_chiến của Hồ_Chủ_tịch .	false
Donald_Trump sinh vào ngày_tháng năm nào	Trong những năm_học đại_học , một trong những dự_án đầu_tiên của Trump là việc hồi_sinh tổ_hợp căn_hộ Swifton_Village ở Cincinnati , Ohio , được cha_ông mua lại với giá 5,7 triệu USD năm 1962 . Fred_và Donald_Trump đều tham_gia vào dự_án , nâng mật_độ dân_cư của 1.200 căn_hộ từ 34% lên 100% với khoản đầu_tư 500.000 USD .	false
Con đường mà Nga tiến_hành cải_tổ sau khi sụp_đổ	Sự sụp_đổ của các mối quan_hệ kinh_tế theo sau sự sụp_đổ của Liên_Xô đã dẫn đến một cuộc khủng_hoảng_kinh_tế nghiêm_trọng và sự sụp_đổ thảm_khốc trong các tiêu_chuẩn sống ở các quốc_gia hậu Xô_viết và Khối_Đông cũ , thậm_chí còn tồi_tệ hơn cuộc Đại suy_thoái . Nghèo_đói và bất_bình_đẳng kinh_tế gia_tăng đột_biến ; giữa 1988/1989 và 1993/1995 , Hệ_số Gini tăng trung_bình 9 điểm cho tất_cả các nước xã_hội_chủ_nghĩa cũ . Ngay cả trước cuộc khủng_hoảng tài_chính của Nga năm 1998 , GDP của Nga chỉ bằng một_nửa so với những gì đã có trong đầu những năm 1990 . Trong nhiều thập_kỷ sau khi Chiến_tranh_Lạnh kết_thúc , chỉ có năm hoặc sáu tiểu_bang hậu cộng_sản đang trên con đường tham_gia vào tư_bản giàu_có của phương Tây , trong khi hầu_hết đều bị tụt_hậu , một_số đến mức phải mất hơn 50 năm phát_triển để bắt kịp lại vị_trí cũ trước khi kết_thúc chủ_nghĩa_cộng_sản .	false
Võ_đường nào đông môn_sinh nhất Việt_Nam	Võ_đường Ngọc_Hoà là Võ_đường có số võ_sinh theo học đông nhất Việt_Nam , do võ_sư Nguyễn_Viết_Hoà người Nghệ_An sáng_lập . Võ_đường này đã được xác_lập 2 kỷ_lục là " " Công_ty dạy võ đầu_tiên ở Việt_Nam " " năm 2005 và " " Võ_đường có số võ_sinh theo học đông nhất Việt_Nam " " năm 2007 do Trung_tâm Sách Kỷ_lục Việt_Nam công_nhận .	true
Nguồn_gốc của chữ Hán	Chữ Hán có nguồn_gốc bản_địa , sau đó du_nhập vào các nước lân_cận trong vùng bao_gồm Triều_Tiên , Nhật_Bản và Việt_Nam , và tạo thành vùng được gọi là " vùng văn_hoá chữ Hán " hay " vùng văn_hoá Đông_Á " . Tại các quốc_gia này , chữ Hán được vay_mượn để tạo nên chữ_viết cho ngôn_ngữ của dân bản_địa ở từng nước .	true
Moldova thuộc khu_vực nào	Lãnh_thổ của nó gồm lãnh_thổ hiện_tại của Cộng_hoà Moldova , tám trong số 41 tỉnh ở phía đông Romania , và vùng tỉnh Chernivtsi và Budjak của Ukraina . Như nước cộng_hoà hiện_tại , nó được người địa_phương gọi là " Moldova " . Năm 1538 , công_quốc trở_thành một chư_hầu của Đế_chế Ottoman , nhưng vẫn giữ được một phần tự_trị bên trong và bên ngoài .	false
Lại_Văn_Sâm du_học ở Liên_Xô bao_lâu	Cuối năm 1987 , ông đến thử việc tại Đài_Truyền_hình Việt_Nam làm biên_dịch_viên cho các bản tin thể_thao của Liên_Xô sang tiếng Việt , rồi được giao nhiệm_vụ phụ_trách biên_tập và bình_luận các chương_trình thể_thao của Liên_Xô và thế_giới hàng tuần .	false
Thủ_đô nước ta thời Hùng_Vương đặt ở đâu	Truyện lấy bối_cảnh thời Hùng_Vương thứ 18 kén rể . Ông có một cô con gái , được gọi là Mỵ_Nương . Thục vương Phán sai sứ sang cầu_hôn , vua muốn gả . Quan_Đại thần là Lạc_hầu cản rằng : " Ông ấy muốn dòm_dỏ nước ta đó . "	false
Hiện có bao_nhiêu ngân_hàng ở Việt_Nam thuộc về nhà_nước	Ngày 02 tháng 5 năm 1978 , Uỷ_ban Thường_vụ Quốc_hội Việt_Nam đã ra quyết_nghị số 230 NQ-QH / K về việc Thống_nhất tiền_tệ trong cả nước , thu đổi tiền Ngân_hàng Nhà_nước hiện đang lưu_hành ở hai miền Việt_Nam và phát_hành tiền mới của Ngân_hàng Nhà_nước Việt_Nam .	false
Võ_Tắc_Thiên là Hậu_cung phi_tần của ai	Khi ấy trong hậu_cung , Vương hoàng_hậu và Tiêu thục phi đấu_đá lẫn nhau . Hoàng_hậu không có con , nhận nuôi thái_tử Lý_Trung , còn Thục phi sinh ra Hoàng_tử Lý_Tố_Tiết và hai công_chúa ( Tuyên_Thành và Nghi_Dương ) .	false
Trường_Giang là ai	Hai điểm đặc_biệt ở trong mảng hài_kịch của Liveshow đó là tiết_mục do chính_danh hài Trường_Giang đã biên_tập , đạo_diễn sẽ dựa theo ca_khúc của nhạc_sĩ Sơn_Hạ đã viết dành riêng cho Dương_Ngọc_Thái và đặc_biệt là ca_sĩ nhí Phương_Mỹ_Chi sẽ tham_gia cùng với vai_trò là một diễn_viên hài_kịch .	false
Hoa sữa còn có tên gọi khác là gì	Hoa sữa hay còn gọi là mò cua , mò cua ( danh_pháp khoa_học : Alstonia scholaris ) là một loài thực_vật nhiệt_đới thường xanh thuộc chi Hoa sữa , họ La bố ma ( " Apocynaceae " ) .	true
Nữ_tướng nào được suy_tôn là Thánh chân công_chúa	Công_chúa được đặt tên_thánh đầy_đủ là " Isabella_Henrietta_Ingrid_Margrethe " .	false
Bánh_tổ thường được làm từ những nguyên_liệu nào sau đây	Bánh_tổ xuất_hiện trên đất Hội_An khá lâu , cùng thời với sự hình_thành các khu_phố cổ , được người Hoa du_nhập từ thế_kỷ 16 – 17 và tồn_tại cho đến ngày_nay . Bánh_tổ cùng với món cao_lầu là hai món ăn truyền_thống , đặc_trưng cho " văn_hoá ẩm_thực Trung_Hoa " và là món ngon , đặc_sản phố cổ Hội_An từ hàng trăm_năm qua .	false
Thành_phố lớn nhất ở Đài_loan là gì	Trung_Lịch là một thành_phố thuộc huyện Đào_Viên , tỉnh Đài_Loan , Trung_Hoa_Dân_Quốc ( Đài_Loan ) . Trung_Lịch được nâng_cấp thành " thành_phố " trước cả thành_phố huyện_lị là Đào_Viên . Đây là thành_phố thuộc huyện lớn thứ hai tại Đài_Loan về quy_mô dân_số với trên 370 nghìn người .	false
Tên của giai_đoạn Xuân_Thu bắt_nguồn từ đâu	Hơn_nữa , Tề_Hoàn_Công có sự giúp_đỡ của Quản_Trọng người điều_hành đất_nước tới vị_trí là chư_hầu mạnh nhất và thành_công nhất trong giai_đoạn Xuân_Thu .	false
Tên Vịnh Hạ_Long có ý_nghĩa gì	Caxtơ vịnh Hạ_Long có ý_nghĩa toàn_cầu và có tính_chất nền_tảng cho khoa_học địa_mạo . Môi_trường địa_chất vịnh Hạ_Long còn là nền_tảng phát_sinh các giá_trị khác như đa_dạng_sinh_học , văn_hoá khảo_cổ và các giá_trị nhân_văn khác .	false
Hồ Gươm ở đâu	Hồ Hoàn_Kiếm còn được gọi là Hồ Gươm ( trong , hồ này được gọi là Hồ Hoàn_Gươm - " Lac de Hoan_Guom " ) , là một hồ nước_ngọt tự_nhiên nằm ở trung_tâm thành_phố Hà_Nội . Hồ có diện_tích khoảng 12 ha . Trước_kia , hồ còn có các tên gọi là hồ Lục_Thuỷ ( vì nước có màu xanh quanh_năm ) , hồ Thuỷ_Quân ( dùng để duyệt thuỷ_binh ) , hồ_Tả_Vọng và Hữu_Vọng ( trong thời Lê_mạt ) .	true
Anh hùng Phạm_Tuân - người Việt_Nam đầu_tiên bay vào vũ_trụ - quê ở huyện nào ở Thái_Bình	Sau_này , khi bay vào vũ_trụ , Phạm_Tuân cũng mang theo bèo_hoa_dâu để xem chúng có tổng_hợp đạm cho con_người không .	false
Thổ_Nhĩ_Kỳ độc_lập từ năm nào	Thổ_Nhĩ_Kỳ có một hệ_thống tư_pháp nhất_thể_hoá hoàn_toàn với hệ_thống của châu_Âu lục_địa . Thổ_Nhĩ_Kỳ chấp_thuận nguyên_tắc phân_chia quyền_lực . Phù_hợp với nguyên_tắc này , quyền_lực tư_pháp do các toà_án độc_lập thi_hành nhân_danh quốc_gia Thổ_Nhĩ_Kỳ .	false
Album đầu_tay của Adele được phát_hành năm nào	Adele phát_hành album thứ hai của cô - " 21 " vào đầu năm 2011 . Album nhận được nhiều nhận_xét tích_cực từ giới phê_bình và thành_công hơn về mặt thương_mại so với album đầu_tay , đem lại cho cô nhiều giải_thưởng trong năm 2012 trong đó có việc cân_bằng kỉ_lục giành 6 giải Grammy trong một đêm của Beyoncé .	false
Tôn_giáo nào là quốc_giáo của Sri_Lanka	Tiếng Sinhala và Tiếng Tamil là hai ngôn_ngữ chính_thức của Sri_Lanka . Tiếng Anh được khoảng 10% dân_số sử_dụng , và phần_lớn được dùng cho giáo_dục , khoa_học và thương_mại . Các thành_viên của cộng_đồng Burgher sử_dụng các biến_thể tiếng Creole_Bồ_Đào_Nha và tiếng Hà_Lan ở các mức_độ khác nhau . Sri_Lanka là quốc_gia đa_dạng tôn_giáo . Gần 68% người_dân Sri_Lanka là tín_đồ Phật_giáo . Phật_giáo Nam_Tông là trường_phái Phật_giáo ưu_thế , và Ramanna_Nikaya , Amarapura_Nikaya cùng Sim_Nikaya là những vị thần được tôn_sùng nhất . Phật_giáo là quốc_giáo tại Sri_Lanka nhưng đã bị ảnh_hưởng sâu_rộng từ các niềm tin và truyền_thống bản_địa , cũng như ảnh_hưởng từ các trường_phái Phật_giáo khác ở Đông_Nam Á. Sri_Dalada_Maligawa hay " Đền Răng " nổi_tiếng từ thời cổ_đại là ngôi đền Phật_giáo chính của Sri_Lanka , và theo truyền_thống là nơi cất_giữ răng của Phật_Thích_Ca . Mỗi năm có hàng triệu tín_đồ Phật_giáo tới đây . Nhiều địa_điểm tôn_giáo nổi_tiếng khác ở Sri_Lanka cũng lôi_cuốn nhiều khách thăm hàng ngày . Ấn_giáo với 18% dân_số là tín_đồ , chủ_yếu trong cộng_đồng người Tamil . Tín_đồ Thiên_chúa_giáo chiếm từ 7-8% dân_số , đặc_biệt bên trong cộng_đồng Burgher_Bồ_Đào_Nha và Hà_Lan . Trong khi đa_số tìn đồ Thiên_chúa_giáo Sri_Lanka theo Cơ đốc , cũng có một số_lượng đáng_kể tín_đồ theo Nhà_thờ Cải_cách Hà_Lan và Anh giáo .	true
Thầy_giáo Nguyễn_Thiếp được biết đến với biệt_hiệu là gì	Biệt_hiệu là tên_hiệu nói lên một đặc_điểm riêng nào đó của một người , chỉ một số_ít nho_sĩ đặt biệt_hiệu sau khi đặt tên_tự và tên_hiệu , nho_sĩ thường hay dùng địa_danh để làm biệt_hiệu . Nguyễn_Thiếp biệt_hiệu La_Sơn_Phu tử ( ông thầy ở huyện La_Sơn ) ; Nguyễn_Du biệt_hiệu Hồng_Sơn_Liệp hộ ( người thợ_săn ở núi Hồng_Lĩnh ) ; Phạm_Quý_Thích biệt_hiệu Thảo_Đường cư_sĩ ( cư_sĩ ẩn mình trong nhà cỏ ) .	true
Quang_Trung sinh vào năm nào	Dương_Quang_Trung ( sinh ngày 03 tháng 9 năm 1928 mất ngày 22 tháng 6 năm 2013 ) biệt_hiệu Tư_Trung là một bác_sĩ người Việt_Nam .	false
Con sông chảy qua thành_phố Pari	Sông Chanh và sông Sào_Khê nối từ sông Hoàng_Long chảy qua vùng ngoại_thành phía tây thành_phố rồi đổ vào sông Vạc .	false
Tháng ăn_chay của các tín_đồ Đạo_Hồi có tên là gì	Trong điều_luật của một_số tôn_giáo yêu_cầu tín_đồ phải ăn_chay .	false
rừng ở vành_đai Siberi tên gì	Seibersdorf nằm ở vành_đai công_nghiệp bang , diện_tích là 20,2 km2 , 9,36% là rừng .	false
Chiếc xe_tăng nào húc đổ cổng sắt dinh độc_lập	Françoise_Demulder sinh năm 1947 tại Paris , Pháp . Bà bắt_đầu sự_nghiệp phóng_viên ảnh chiến_trường năm 1972 tại Việt_Nam . Ngày 30 tháng 4 năm 1975 , Demulder là phóng_viên ảnh duy_nhất chụp được khoảnh_khắc chiếc xe_tăng 390 của Quân_đội Nhân_dân Việt_Nam húc đổ cổng chính của Dinh_Độc_Lập , đánh_dấu sự kết_thúc của chiến_tranh Việt_Nam .	true
Người lãnh_đạo đánh_bại cuộc xâm_lược của Mông_Nguyên 1287 là ai	Là con trai trưởng của Trần_Thánh_Tông , Trần_Nhân_Tông đã được truyền ngôi vào tháng 11 năm 1278 – lúc ông chưa đầy 20 tuổi . Vị hoàng_đế trẻ sớm phải đương_đầu với hiểm_hoạ xâm_lược từ đế_quốc Mông – Nguyên hùng_mạnh ở phương Bắc . Do_vậy , ngay sau khi lên_ngôi Trần_Nhân_Tông đã triển_khai nhiều biện_pháp nhằm nâng cao sức_mạnh kinh_tế và ổn_định chính_trị – xã_hội của Đại_Việt , đồng_thời xây_dựng quan_hệ tích_cực với nước láng_giềng phía nam là Chiêm_Thành . Năm 1285 , hoàng_đế nhà Nguyên Hốt_Tất_Liệt huy_động một lực_lượng lớn ( theo " Đại_Việt sử_ký toàn thư " là 50 vạn người ) tấn_công Đại_Việt . Quân_dân Đại_Việt ban_đầu gặp nhiều tổn_thất ; nhưng dưới sự chỉ_huy của vua Nhân_Tông , thượng_hoàng Thánh_Tông và Quốc_công Tiết_chế Trần_Hưng_Đạo , người Việt đã dần_dần xoay chuyền tình_thế và đánh_bật quân Nguyên về nước . Sau đó , 2 và Hưng_Đạo vương tiếp_tục lãnh_đạo dân Việt đánh_bại một cuộc xâm_lược khác của Mông – Nguyên vào năm 1287 .	true
Để cầu mưa , chống hạn_hán , vua Minh_Mạng làm_gì	Vua_Minh_Mạng và Tả quân Lê_Văn_Duyệt ( 1764 – 1832 ) vốn có nhiều và . Dù không ưa Lê_Văn_Duyệt nhưng ông không dám làm gì , do công_lao và uy_quyền quá lớn của Lê_Văn_Duyệt với triều_đình .	false
Nhà_hàng hải nổi_tiếng nào của Bồ_Đào_Nha là người đầu_tiên đi vòng_quanh thế_giới bằng đường_biển	Lịch_sử thành_văn của Nam_Phi bắt_đầu với những lời tường_thuật của các nhà_hàng hải_châu_Âu đi qua Nam_Phi trên những con đường thương_mại Đông_Ấn . Nhà_hàng hải_châu_Âu đầu_tiên đi vòng_quanh Cape bằng đường_biển là nhà thám_hiểm Bồ_Đào_Nha Bartolomeu_Dias năm 1488 .	false
UAE là viết tắt của nước nào	Các Tiểu vương_quốc Ả_Rập_Thống nhất ( ' , thường được gọi ngắn là UAE - viết tắt của tên tiếng Anh là United_Arab_Emirates ) là một quốc_gia quân_chủ_chuyên_chế liên_bang tại Tây Á. Quốc_gia này nằm trên bán_đảo Ả_Rập và giáp với vịnh Ba Tư , có biên_giới trên bộ với Oman về phía đông và với Ả_Rập_Xê_Út về phía nam , có biên_giới hàng_hải với Qatar về phía tây và với Iran về phía bắc . Năm 2013 , dân_số Các Tiểu vương_quốc Ả_Rập_Thống nhất là 9,2 triệu , trong đó 1,4 triệu người có quyền_công_dân và 7,8 triệu người là ngoại_kiều .	true
Thành_phố nào là thủ_đô của Scotland	Đóng_góp của Scotland gồm có tác_gia trinh_thám Arthur_Conan_Doyle ( sáng_tác Sherlock_Holmes ) , văn_học lãng_mạn của Walter_Scott , tác_gia thiếu_nhi J._M. Barrie , những cuộc phiêu_lưu sử_thi của Robert_Louis_Stevenson và thi_nhân trứ_danh Robert_Burns . Gần đây hơn , các nhà tân_thời chủ_nghĩa và dân_tộc chủ_nghĩa Hugh_MacDiarmid và Neil M. Gunn đóng_góp cho Phục_hưng Scotland . Một quang_cảnh dữ_tợn hiện ra trong các câu_chuyện của Ian_Rankin và hài_kịch kinh_dị tâm_lý của Iain_Banks . Thủ_đô Edinburgh của Scotland được UNESCO chọn làm thành_phố văn_học toàn_cầu đầu_tiên .	false
Hà_Tĩnh hiện_nay có bao_nhiêu huyện_thị , thành_phố thuộc tỉnh	Hiện_nay ở quận Tân_Bình , thuộc Thành_phố Hồ_Chí_Minh ; Đà_Nẵng ; Thành_phố Hà_Tĩnh thuộc tỉnh Hà_Tĩnh , Thành_phố Vinh thuộc tỉnh Nghệ_An đều có con đường mang tên Mai_Lão_Bạng .	false
Thị_xã nào hiện là tỉnh_lỵ của Đắk_Nông	Ông hiện cư_trú ở Số 223 , đường Quang_Trung , phường Nghĩa Tân , thị_xã Gia_Nghĩa , tỉnh Đắk_Nông .	false
